ts,category,value
2025-12-10 00:00,stream,101.2
2025-12-10 01:00,batch,99.4
2025-12-10 02:00,api,110.0
2025-12-10 03:00,stream,95.1
2025-12-10 04:00,batch,130.7
2025-12-10 05:00,api,87.3
2025-12-10 06:00,stream,140.2
2025-12-10 07:00,batch,118.9
2025-12-10 08:00,api,90.5
2025-12-10 09:00,stream,115.6
2025-12-10 10:00,batch,99.1
2025-12-10 11:00,api,102.8
2025-12-10 12:00,stream,111.9
2025-12-10 13:00,batch,97.2
2025-12-10 14:00,api,123.6
2025-12-10 15:00,stream,88.4
2025-12-10 16:00,batch,109.3
2025-12-10 17:00,api,116.7
2025-12-10 18:00,stream,104.0
2025-12-10 19:00,batch,100.1
2025-12-10 20:00,api,95.9
2025-12-10 21:00,stream,112.2
2025-12-10 22:00,batch,108.8
2025-12-10 23:00,api,119.4
2025-12-11 00:00,stream,98.2
2025-12-11 01:00,batch,107.7
2025-12-11 02:00,api,121.1
2025-12-11 03:00,stream,93.5
2025-12-11 04:00,batch,126.4
2025-12-11 05:00,api,89.2
2025-12-11 06:00,stream,133.8
2025-12-11 07:00,batch,117.0
2025-12-11 08:00,api,91.6
2025-12-11 09:00,stream,113.4
2025-12-11 10:00,batch,96.0
2025-12-11 11:00,api,101.5
2025-12-11 12:00,stream,109.9
2025-12-11 13:00,batch,98.7
2025-12-11 14:00,api,125.2
2025-12-11 15:00,stream,86.8
2025-12-11 16:00,batch,112.6
2025-12-11 17:00,api,114.9
2025-12-11 18:00,stream,106.1
2025-12-11 19:00,batch,103.3
2025-12-11 20:00,api,97.4
2025-12-11 21:00,stream,110.7
2025-12-11 22:00,batch,105.9
2025-12-11 23:00,api,118.2
2025-12-12 00:00,stream,99.0
2025-12-12 01:00,batch,106.8
2025-12-12 02:00,api,122.3
2025-12-12 03:00,stream,94.7
2025-12-12 04:00,batch,127.5
2025-12-12 05:00,api,88.1
2025-12-12 06:00,stream,136.4
2025-12-12 07:00,batch,119.8
2025-12-12 08:00,api,92.7
2025-12-12 09:00,stream,114.6
2025-12-12 10:00,batch,95.4
2025-12-12 11:00,api,100.9
2025-12-12 12:00,stream,108.5
2025-12-12 13:00,batch,97.9
2025-12-12 14:00,api,124.1
2025-12-12 15:00,stream,87.6
2025-12-12 16:00,batch,111.3
2025-12-12 17:00,api,113.7
2025-12-12 18:00,stream,107.0
2025-12-12 19:00,batch,102.1
2025-12-12 20:00,api,96.3
2025-12-12 21:00,stream,109.4
2025-12-12 22:00,batch,104.8
2025-12-12 23:00,api,117.6
2025-12-13 00:00,stream,100.2
2025-12-13 01:00,batch,108.4
2025-12-13 02:00,api,123.1
2025-12-13 03:00,stream,92.3
2025-12-13 04:00,batch,128.6
2025-12-13 05:00,api,90.0
2025-12-13 06:00,stream,138.9
2025-12-13 07:00,batch,116.1
2025-12-13 08:00,api,93.3
2025-12-13 09:00,stream,112.5
2025-12-13 10:00,batch,94.8
2025-12-13 11:00,api,102.2
2025-12-13 12:00,stream,107.6
2025-12-13 13:00,batch,99.5
2025-12-13 14:00,api,126.7
2025-12-13 15:00,stream,85.9
2025-12-13 16:00,batch,113.2
2025-12-13 17:00,api,115.8
2025-12-13 18:00,stream,105.3
2025-12-13 19:00,batch,101.4
2025-12-13 20:00,api,98.6
2025-12-13 21:00,stream,111.0
2025-12-13 22:00,batch,103.9
2025-12-13 23:00,api,120.5
bad-date,stream,100
2025-12-14 01:00,batch,not_a_number
2025-12-14 02:00,,130
,api,99
2025-12-14 04:00,stream,
2025-12-14 05:00,batch,NULL
2025-12-14 06:00,api,0
2025-12-14 07:00,unknown,87.5
2025-12-14 08:00,stream,2500
2025-12-14 09:00,batch,-45.2
2025-12-14 10:00,api,75.0
2025-12-14 11:00,stream,82.4
2025-12-14 12:00,batch,91.3
2025-12-14 13:00,api,105.6
2025-12-14 14:00,stream,99.9
2025-12-14 15:00,batch,114.2
2025-12-14 16:00,api,89.0
